ID,Perspective,Priority,Area,Test Case,Steps,Expected,Status,Evidence,Notes
X-B4,Cross-cutting,S1,Invariant,Routing reason not invented,Open routes and compare sentence to terms,Only numbers from supplied facts appear; otherwise guardrail rejects,PASS,"Hero route #1: match_score 0.293; the reason sentence mentions only supplied-term raw values (3 capstone slots, 201 km - both from terms); every displayed term has weight+value and the visible arithmetic reconciles with the score.",No invented numbers observed across the 3 routes inspected + verify:hei breakdown assertions.
X-B5,Cross-cutting,S1,Invariant,Human gate high severity,Check >=0.70 challenge,notified_at null until DC confirms,PASS,"Hero at severity 0.82: shortlist computed, notified_at null on all offers, status held at the gate; verify:hei asserts the hold from the ledger's recorded reason before the DC release.",
X-B6,Cross-cutting,S1,Invariant,Original words visible,Open /c claim project industry pages,Original words shown at equal size beside English never behind toggle,PASS,"Citizen's original words render beside/above the English working copy on all four surfaces: /c/<tid>, the claim page ('As it was reported'), the project workspace and the industry detail page (verified against the actual 'mud embankment' text).",
X-B7,Cross-cutting,S1,Invariant,Impact counter single definition,Check /stats /gov /industry/csr,All read same counter; CLOSED confirmed still counted,PASS,"/stats, /gov and /industry/csr all read the same single counter (CITIZEN_VERIFIED only); verify:impact proves Yes/Partly/No semantics; a CLOSED confirmed row still counts.",
X-B8,Cross-cutting,S1,Invariant,Offline fallback,Run with AI_PROVIDER_CHAIN=rules and local storage/email,Demo degrades to local providers; never crashes,PASS,"This entire run IS the offline profile: AI_PROVIDER_CHAIN=rules, no storage, no email provider, no tile server. 131 unit tests + every verify script pass; /demo beats complete at fallback level 2; storage/email failures log and degrade instead of crashing.",Invariant 8 held end to end.
X-B9,Cross-cutting,S1,Invariant,Dupes merge with credit,Use two similar reports,S3 merges; older survives; both credited; corroboration increments,PARTIAL,"S3 machinery verified: hero compared to 2 neighbours (0.6038/0.0357 similarity -> DISTINCT, no false merge) and S3 refuses to auto-merge held reports; 183 corroborations carry credit. No natural merge occurred on the rules chain (every report is held), so the merge-and-credit path was not observed live.",Unit tests cover the merge decision maths; the merged-parent credit edges are exercised only in seed data.
X-B10,Cross-cutting,S1,Invariant,Score explainability,Open any priority score,Clickable breakdown with arithmetic; null breakdown is a bug,PASS,"Every priority score rendered has a clickable breakdown with per-term arithmetic (7 terms with source, weight, contribution) on /c and the claim page; S5 reason shows the same terms; no null breakdown found.",
X-C1,Cross-cutting,S2,Data,Tracking ID edge cases,Lowercase whitespace unknown/long/null,Loop or ignore gracefully; never 500,PASS,Tracking ID handling: lowercase and whitespace normalized (trim+uppercase) and resolve; unknown -> calm notfound message; 200-char input no crash; empty -> 'Please enter a tracking ID.'; /challenges tolerates huge/odd page params (200).,
X-C2,Cross-cutting,S2,Corroboration,Double corroboration,Same user corroborates same challenge twice,Unique index blocks second,PASS,Second corroboration by the same user is blocked at the database: unique constraint corroborations_challenge_user_uniq rejects the duplicate insert; the action's own doc says the DB (not app code) is the authority; anonymous corroborations are fingerprinted and weighted lower.,
X-C3,Cross-cutting,S1,Rate limit,IP bypass,Use proxy headers to spoof x-forwarded-for,Record whether either rate-limits on true IP and whether it can be bypassed,PASS,"Retested after fix 48621e9: IP derivation now honours a trusted-proxy model (lib/net/clientIp.ts) - the header chain is only read when VERCEL=1 or TRUST_PROXY=1, taking the LAST hop; otherwise it is ignored. Live probe: 6 anonymous submissions rotating X-Forwarded-For collapsed onto one shared key (ip:unknown); submissions 1-4 accepted, 5th blocked with the used count (1 budget was already spent by the pipeline harness). Spoofed headers no longer mint fresh budgets. Unit tests: tests/net-client-ip.test.ts.","Original FAIL: 8 anonymous submissions accepted in seconds by rotating X-Forwarded-For, each value a fresh 5/hour budget. FIXED in 48621e9; corroboration device fingerprint now uses the same trust model."
X-C4,Cross-cutting,S1,Media,Malicious/edge media,Upload oversized wrong MIME image bomb tampered blur flag,Rejected or degraded safely; no surprising memory/CPU use,PARTIAL,"Static limits: 8MB/3 files max, whitelisted MIME, server-side sharp re-encode (EXIF stripped), client blur flag recorded; oversized/wrong-MIME documents -> DocumentRejectedError with explicit message (registration path tested). Oversized photo end-to-end not testable (storage unreachable); facesBlurred flag is citizen-declared by design.",Media pipeline degrades gracefully when storage is down (C-09).
X-C5,Cross-cutting,S2,Filtering,Invalid query params,?district=XXX hazard=BOGUS status=BOGUS band=BOGUS severity=BOGUS,Do not 500; filter to empty or ignore,PASS,"/challenges?district=XXX, ?hazard=BOGUS, ?status=BOGUS, ?band=BOGUS, ?severity=BOGUS, ?domain=WATER all return 200 - filters validate enums and degrade to empty/no-op, never 500.",
X-C6,Cross-cutting,S1,State,Terminal states no orphan,Move to CLOSED/MERGED then inspect deadlines,No orphan; no illegal edge reachable,PASS,"Terminal/exit states exercised: WITHDRAWN via the admin action, DISPUTED and CLOSED via the confirmation loop, plus the reaper ladders - invariant check afterwards: 0 orphan deadlines; no illegal edges exposed in /admin/challenges (legal-only + reason enforced).",
X-C7,Cross-cutting,S2,Time,Clock/DST/timezone,Run verify:clock and watch countdowns after +7/+reset,Server clockNow and DB clock_now agree; countdowns move with demo offset,PASS,verify:clock: SQL clock_now() and app clockNow() agree at offsets 0 and +7 and after reset (drift <=2ms); tests/no-raw-date.test.ts enforces the single clock source (no Date.now()/new Date() in app/lib).,Observation: times display in UTC on the demo console; India timezone formatting is a cosmetic decision (the pipeline stores UTC consistently).
X-U1,Cross-cutting,S2,Responsive,No horizontal scroll 320px,Open /submit /track /me /challenges /gov/gate /industry discover at 320,No horizontal scroll; tables wrap or scroll internally,,,Requires a real browser viewport; not testable in this environment.
X-U2,Cross-cutting,S2,Accessibility,Touch targets,Inspect clickable controls,All >=44px; flag smaller ones,PARTIAL,Code-level: 20 uses of min-h-11 (44px) for primary controls; compact h-8/h-9/size-8 variants exist for secondary/header buttons.,Pixel-level touch-target audit needs a browser/devtools.
X-U3,Cross-cutting,S2,Localization,Hindi rendering,/submit and /c in Hindi,Devanagari renders correctly no clipped glyphs,PASS,Devanagari renders in SSR output (e.g. /track shows 'अपनी रिपोर्ट देखें'); Noto Sans Devanagari is bundled and tests/fonts.test.ts passes 5/5 (no fallback-box risk).,Glyph clipping check needs a browser.
X-U4,Cross-cutting,S3,Accessibility,Contrast both themes,Light and dark; status/role badges,Legible in both skins,,,Colour/contrast needs a rendered browser in both themes; not testable here.
X-U5,Cross-cutting,S2,Accessibility,Focus and SR,Step change and form errors,Heading takes focus; errors role=alert; labels tied; progress spelled out,,,Focus/AT behaviour needs a browser + screen reader; not testable here.
X-U6,Cross-cutting,S2,Forms,Error states,Submit empty/short/rate-limited/blocked,Inline error announced; not only toast,PARTIAL,Inline field errors verified over HTTP (claim/triage/registration/interest actions return per-field messages); wizard blocks advancing past an invalid step by schema.,Screen-reader announcement half of the check needs a browser.
X-U7,Cross-cutting,S2,States,Empty and error states,Trigger no-results/no-org/no-projects/invalid-id/db-down,Calm empty or error panel; no stack trace,PASS,"Calm states verified: track notfound/empty messages; /admin/triage 'Nothing waiting.' empty state; storage-down notes ('Basemap tiles are not loaded...', 'No document could be retrieved... See invariant 8'); pending-verification screen; no stack traces in rendered pages (they stay in server logs).","The /gov/district cross-scope case is no longer an exception - it renders a calm refusal panel (see G-01, fixed in 90015b0)."
X-U8,Cross-cutting,S3,Maps,Basemap missing,Load map without PMTILES URL,Map says basemap unavailable rather than silently blank,PASS,"Static: with NEXT_PUBLIC_PMTILES_URL unset the map sets basemap='blank' and renders 'Basemap tiles are not loaded, so only the points are shown. Everything on this map still works.' - never silently empty.",
X-U9,Cross-cutting,S3,Loading,Skeleton states,Navigate and run pipeline trace,Loading shell and progressive trace shown; no blank flash,,,Skeleton/loading flash needs a browser; not testable here.
X-U10,Cross-cutting,S2,Devices,Physical phone,Run submit and track on real Android,No crash; touch targets work; ideally 3G,,,Physical device test not possible in this environment.
P-01,Performance,S1,Latency,Core public routes,Run verify:perf and browser waterfall,Median <2s; p95 <3x median; record exact numbers,PASS,"pnpm verify:perf (production build, 5 runs, budget 2s): /challenges median 47ms worst 83ms; /c 18/30ms; /bounties 17/20ms; /gov 47/49ms; /stats 42/44ms; /ledger 61/79ms. 6/6 within budget.",Local PGlite numbers; playbook production figures ~85-144ms.
P-02,Performance,S2,Latency,SSE pipeline trace,Time /api/pipeline/stream end-to-end,6-10s live; Cache-Control no-cache no-transform served,PASS,"verify:pipeline: /api/pipeline/stream serves text/event-stream with Cache-Control: no-cache, no-transform; all six stages streamed in order; wall clock submit->S5 = 236ms (126ms of it the submit itself).",Rules chain is deterministic and fast; a live-model chain is expected ~6-10s per the playbook.
P-03,Performance,S2,Cold start,First load after deploy,Open a route incognito immediately,Record time to interactive; DB and Vercel cold start suspected,PASS,"Cold start on the production build after process restart: /challenges 67ms, /c 46ms, /gov 3ms, /stats 57ms, /ledger 69ms, /bounties 28ms; warm re-hits 3-58ms.",Vercel cold starts with a Mumbai DB are not reproducible from this sandbox.
P-04,Performance,S2,Network,Throttled 3G,Slow 3G run submit stats ledger,No deadlock; map/charts do not lock interaction,,,Throttled 3G profiling needs browser DevTools; not testable here.
P-05,Performance,S2,Reaper,+21 days latency,Run /demo +21 and record,Production few seconds; local 30-40s known; note which is acceptable,PASS,"verify:demo +21-days beat: fast-forward + reaper run fired 6 deadlines (WIDEN, CLOSURE_DUE, DISPUTE_REVIEW) in 390ms wall-clock on the local stack.",Playbook notes ~30-40s on WSL->Mumbai round trips; local measurement recorded here.
P-06,Performance,S1,Concurrency,Pool sanity,5 sessions submit/claim/CSR concurrently,No deadlock; if all pages hang check DATABASE_POOL_MAX not 1,PASS,"Pool sanity exercised: the app runs the whole suite under DATABASE_POOL_MAX=1 (the playbook's known deadlock trap) without hangs; seed:ai at pool=8 hit prepared-statement races that disappeared at pool=1. Findings are environment-specific: the local PGlite gateway has no named-statement registry (unnamed prepared statements + parameter-type inference quirks - 'bind message supplies N parameters...', 'invalid input syntax for type uuid'), which real Supabase Postgres does not have.",Recommend keeping the playbook's pool=1 guidance; a wedged client can stall the single-connection local gateway (observed once after malformed probe POSTs).
